path,class,domain,multiplicity,folder,width,height,phash,combined_label
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind553.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,af98e54a906f9ab58fb0cf535625318ce9deace16a50520c940d95e1897f6c73,healthy|unshelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind564.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,810,1080,a072c64e96b9591199ba2deec6ce34b38722635330f9c38831ccd6de69b299e5,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind665.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,f3664c89cb999362865534773c5371ec518843196eb3ef2289e6cc4c96dc9cd3,unhealthy|mixed
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind223.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,f59c30988a63c367d38c0d982c3b325b61e167e4933e493be6d3c8c6c98e365d,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2739.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e277b7269c8dccce4b1393b934ad6666b260bccd6cc5b130b5254d4ed2d25491,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind513.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,b83dcf8892c3a4b4392c66cb60c09e3db3263cf067c998dbce36639ccce39d28,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1230.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,bc81c02ec1783e0e0d87d37872dc4d8799f1327cc5a761b11e569f2660f9ccba,healthy|unshelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind603.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a1599a9896a66d2778d933cce72d989358d6cd3323896c8c9a73f361cd8c19d2,healthy|unshelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind885.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e973b249979ba72e92ce46b4ce36cd92c959cced492c332c2631c671c8d61333,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1981.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e9c292a1953cde396ac368c3940e955c6b397aa154d2afc627c696a59e29cb5a,healthy|shelled
