path,class,domain,multiplicity,folder,width,height,phash,combined_label
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind666.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,1440,1080,f878a58ccfc59eb3912b6a7b6d1869e13496c3189a7166699cb4c9867933364c,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind192.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,1440,1080,e7161c4d9c692396624ddc395186374d2d199ae692e66798dce729638a5c96b3,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1217.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e4ecb7049bb349be6446a6736211b2a85b2dad94acd64acaa66b1562b535a9b3,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind1043.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b1c598d2ce38673d31c798c36634633699996cec632693d36c31653892de6d27,unhealthy|mixed
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind711.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,1440,1080,e1cad66b9e25c99698da29b26729ce63ccb7b66c9a6419923192cd9966497266,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind1191.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a889b55993664922a599d6c9cb66ad365699aa4995265ab6ae5a74e98ab59956,unhealthy|mixed
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind61.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a16887d782977ce8cd6e82d772b8cd328b4d3af884b681077a4994b295976a6d,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2048.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e352988c92a56429498a9372b4cd8da5636bcbdb826c36dd6ab2bd6c7369a652,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2652.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e32eacefce74929e99c95b2a6b3e26d066314ce1692721a6e6c6b4d82cc8cc59,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind304.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,e2c95b369438bcd33987670c65724b46c69598676bcc939a34a3616ae67a34e6,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2957.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e596986966f1b18ecc693316d9ef6630b90b64ae92393d86d6c945341b636d8c,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2777.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e5a5b393925acc64c925cc9a669c334932cb312699e9cc99db36e638669ccb36,healthy|shelled
